
------------------ PRINT LINKED LIST ---------------------
	Lexem  				  Symbol
	programa				sprograma
	test				sidentificador
	;				sponto_virgula
	var				svar
	v				sidentificador
	:				sdoispontos
	inteiro				sinteiro
	;				sponto_virgula
	i				sidentificador
	,				svirgula
	max				sidentificador
	,				svirgula
	juro				sidentificador
	,				svirgula
	:				sdoispontos
	inteiro				sinteiro
	;				sponto_virgula
	inicio				sinicio
	repita				sidentificador
	leia				sleia
	(				sabre_parenteses
	v				sidentificador
	)				sfecha_parenteses
	;				sponto_virgula
	leia				sleia
	(				sabre_parenteses
	juro				sidentificador
	)				sfecha_parenteses
	;				sponto_virgula
	;				sponto_virgula
	leia				sleia
	(				sabre_parenteses
	max				sidentificador
	)				sfecha_parenteses
	;				sponto_virgula
	valor				sidentificador
	:=				satribuicao
	1				snumero
	;				sponto_virgula
	i				sidentificador
	:=				satribuicao
	1				snumero
	;				sponto_virgula
	enquanto				senquanto
	i				sidentificador
	<=				smenorig
	max				sidentificador
	faca				sfaca
	inicio				sinicio
	valor				sidentificador
	:=				satribuicao
	valor				sidentificador
	*				smult
	(				sabre_parenteses
	1				snumero
	+				smais
	juro				sidentificador
	)				sfecha_parenteses
	;				sponto_virgula
	i				sidentificador
	:=				satribuicao
	i				sidentificador
	+				smais
	1				snumero
	fim				sfim
	;				sponto_virgula
	escreva				sescreva
	(				sabre_parenteses
	valor				sidentificador
	)				sfecha_parenteses
	ate				sidentificador
	v				sidentificador
	=				sig
	-				smenos
	1				snumero
	;				sponto_virgula
	fim				sfim
	.				sponto
