
------------------ PRINT LINKED LIST ---------------------
	Lexem  				  Symbol
	progran				sidentificador
	teste2				sidentificador
	;				sponto_virgula
	inicio				sinicio
	se				sse
	(				sabre_parenteses
	x				sidentificador
	<=				smenorig
	y				sidentificador
	)				sfecha_parenteses
	ou				sou
	(				sabre_parenteses
	x				sidentificador
	>=				smaiorig
	z				sidentificador
	)				sfecha_parenteses
	e				se
	(				sabre_parenteses
	x				sidentificador
	!=				sdif
	a				sidentificador
	)				sfecha_parenteses
	ou				sou
	(				sabre_parenteses
	x				sidentificador
	=				sig
	t				sidentificador
	)				sfecha_parenteses
	entao				sentao
	x				sidentificador
	:=				satribuicao
	1				snumero
	;				sponto_virgula
	%				serro
	fim				sfim
	.				sponto
