
------------------ PRINT LINKED LIST ---------------------
	Lexem  				  Symbol
	procedimento				sprocedimento
	p4				sidentificador
	;				sponto_virgula
	var				svar
	i				sidentificador
	:				sdoispontos
	inteiro				sinteiro
	;				sponto_virgula
	inicio				sinicio
	i				sidentificador
	:=				satribuicao
	0				snumero
	;				sponto_virgula
	val				sidentificador
	:=				satribuicao
	i				sidentificador
	;				sponto_virgula
	escreva				sescreva
	(				sabre_parenteses
	val				sidentificador
	)				sfecha_parenteses
	;				sponto_virgula
	p1				sidentificador
	;				sponto_virgula
	escreva				sescreva
	(				sabre_parenteses
	val				sidentificador
	)				sfecha_parenteses
	fim				sfim
	;				sponto_virgula
	inicio				sinicio
	i				sidentificador
	:=				satribuicao
	0				snumero
	;				sponto_virgula
	enquanto				senquanto
	i				sidentificador
	<				smenor
	3				snumero
	faca				sfaca
	inicio				sinicio
	leia				sleia
	(				sabre_parenteses
	n				sidentificador
	)				sfecha_parenteses
	;				sponto_virgula
	i				sidentificador
	:=				satribuicao
	i				sidentificador
	+				smais
	1				snumero
	;				sponto_virgula
	j				sidentificador
	:=				satribuicao
	fat				sidentificador
	;				sponto_virgula
	escreva				sescreva
	(				sabre_parenteses
	j				sidentificador
	)				sfecha_parenteses
	;				sponto_virgula
	fim				sfim
	;				sponto_virgula
	p4				sidentificador
	;				sponto_virgula
	fim				sfim
	.				sponto
