
------------------ PRINT LINKED LIST ---------------------
	Lexem  				  Symbol
	%				serro
	teste				sidentificador
	3				snumero
	%				serro
	programa				sprograma
	leitura				sidentificador
	;				sponto_virgula
	var				svar
	x				sidentificador
	,				svirgula
	r				sidentificador
	:				sdoispontos
	booleano				sbooleano
	;				sponto_virgula
	a				sidentificador
	,				svirgula
	b				sidentificador
	:				sdoispontos
	booleano				sbooleano
	;				sponto_virgula
	procedimento				sprocedimento
	ver				sidentificador
	;				sponto_virgula
	var				svar
	i				sidentificador
	:				sdoispontos
	inteiro				sinteiro
	;				sponto_virgula
	inicio				sinicio
	i				sidentificador
	:=				satribuicao
	0				snumero
	;				sponto_virgula
	enquanto				senquanto
	a				sidentificador
	faca				sfaca
	inicio				sinicio
	i				sidentificador
	:=				satribuicao
	1				snumero
	+				smais
	1				snumero
	;				sponto_virgula
	se				sse
	i				sidentificador
	=				sig
	2				snumero
	entao				sentao
	a				sidentificador
	:=				satribuicao
	b				sidentificador
	fim				sfim
	;				sponto_virgula
	fim				sfim
	;				sponto_virgula
	inicio				sinicio
	x				sidentificador
	:=				satribuicao
	verdadeiro				sverdadeiro
	;				sponto_virgula
	y				sidentificador
	:=				satribuicao
	falso				sfalso
	;				sponto_virgula
	ver				sidentificador
	;				sponto_virgula
	fim				sfim
	.				sponto
	/				serro
